image_path,true,prob_malignant,pred
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.97077337711594266526257744642271450347\1-059.jpg,0,0.49347216,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.274130392610570391808711256560834154926\1-062.jpg,0,0.211353,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.274130392610570391808711256560834154926\1-062.jpg,0,0.211353,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.160774588912073940140978200673940941357\1-063.jpg,0,0.27505597,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.160774588912073940140978200673940941357\1-063.jpg,0,0.27505597,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.166306213011523167100206271232508074491\1-064.jpg,0,0.11242461,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.166306213011523167100206271232508074491\1-064.jpg,0,0.11242461,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.330857446012977397138099882753167890565\1-065.jpg,0,0.3603152,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.330857446012977397138099882753167890565\1-065.jpg,0,0.3603152,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.31530197011146306721503417840497423357\1-066.jpg,0,0.19557491,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.59895013913203402813556087471326658669\1-067.jpg,0,0.6247575,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.114501333713829221314528651860576350917\1-069.jpg,1,0.50986564,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.418134355612932102030136849102116704357\1-070.jpg,0,0.698753,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.355621977111644810605764135772022462045\1-071.jpg,0,0.766652,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.101282442711963955211635160453427358442\1-072.jpg,1,0.80022657,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.313501247412013571402618592290816934705\1-074.jpg,0,0.86252713,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.325115548612557564115565146981909824673\1-075.jpg,0,0.59209025,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.343615285613423242513342939330313281342\1-076.jpg,0,0.6194306,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.380273595512176626620212914250182855403\1-077.jpg,0,0.7496673,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.178738814511944891404623704932278059093\1-078.jpg,1,0.520434,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.236005020611647513015797823113967432786\1-079.jpg,1,0.7222903,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266330922711278145820055051962759232884\1-080.jpg,0,0.1674806,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266330922711278145820055051962759232884\1-080.jpg,0,0.1674806,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.9496122213546378401249829543613048892\1-081.jpg,0,0.2108983,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.9496122213546378401249829543613048892\1-081.jpg,0,0.2108983,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.257802487411496422520986169631379868842\1-082.jpg,0,0.32934847,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.38417403411305189709180392301975041038\1-084.jpg,0,0.7379168,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.336725446011932305309268778732891512151\1-085.jpg,1,0.66201043,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.25530538411839768118282182472795553760\1-087.jpg,0,0.55093074,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.347071301011925738002447241093455947230\1-088.jpg,0,0.49465758,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.98676857111695015331891250542758735052\1-089.jpg,0,0.76880133,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.273133994411552376714832534302635658142\1-091.jpg,1,0.5150311,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.362975626410536426104116737502334904995\1-092.jpg,1,0.589939,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.88375747311155347030258851071324528043\1-093.jpg,1,0.35628396,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.347338743012601624916824142262030859282\1-095.jpg,0,0.70959187,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.381864286312364192418019132252494443296\1-097.jpg,0,0.36139104,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.153281335513645539417766473510556793450\1-098.jpg,0,0.80917966,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.78531327313921996726031305053323628358\1-099.jpg,0,0.66135305,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.16538698211686486425718009862712591172\1-100.jpg,0,0.15615007,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.219299223211070667010743548621793942263\1-101.jpg,0,0.36660668,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.364769939511865969122167341301370556814\1-102.jpg,0,0.089756995,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.397101994611349974417674059850771622939\1-103.jpg,0,0.18521112,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.374083122712703142909330807542822451571\1-104.jpg,0,0.28751853,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.204430961913085029114963861863064771359\1-105.jpg,0,0.20063245,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.374083122712703142909330807542822451571\1-104.jpg,1,0.28751853,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.204430961913085029114963861863064771359\1-105.jpg,1,0.20063245,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.175382778511258946501326317242254559109\1-106.jpg,0,0.52056473,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.6401091112997259908805705101363925774\1-107.jpg,0,0.28852952,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.267714876311589393628890535711942443047\1-108.jpg,1,0.49468237,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.56446728211851974029244450883139880921\1-109.jpg,1,0.48093948,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.67473123611959273037195362662027403888\1-110.jpg,1,0.78558195,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.358679916212113796016665468462812049600\1-111.jpg,1,0.6185987,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.209300280410374447319412284721590506572\1-112.jpg,1,0.71725357,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.195038125411006195533245648703882808947\1-114.jpg,0,0.11625693,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.172660415211083198922346282250282946691\1-115.jpg,0,0.3027147,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.308550737911523802806449145721212125433\1-116.jpg,1,0.49894398,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.310621878711988704903716607162484515072\1-117.jpg,1,0.8018502,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.90140760812082371129875283483750515253\1-118.jpg,0,0.007692254,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.352549780613273821437164768190416109074\1-119.jpg,0,0.033873882,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.3247354612054909430402543963868297656\1-120.jpg,1,0.6103853,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849\1-123.jpg,1,0.7595135,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849\1-123.jpg,1,0.7595135,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849\1-123.jpg,1,0.7595135,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849\1-123.jpg,1,0.7595135,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.127896422011431355705216667061075429849\1-123.jpg,1,0.7595135,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.41576445910017924501198330182143430811\1-124.jpg,1,0.41368052,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.204340788011772153840832869381951396003\1-125.jpg,0,0.19054262,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.204340788011772153840832869381951396003\1-125.jpg,0,0.19054262,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.46022236911789431731325175472242267906\1-126.jpg,0,0.098167956,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.46022236911789431731325175472242267906\1-126.jpg,0,0.098167956,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.10934298311067781740288275432644531576\1-127.jpg,1,0.39619708,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.70985143510653524008930802050422673389\1-128.jpg,1,0.6126845,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.295074553711467509004234310912016105812\1-130.jpg,1,0.22011083,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.423362291613867583614352145134188311824\1-131.jpg,0,0.2882848,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.423362291613867583614352145134188311824\1-131.jpg,0,0.2882848,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.38392550711685613036629925172762052505\1-132.jpg,0,0.18426372,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.38392550711685613036629925172762052505\1-132.jpg,0,0.18426372,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.185156161812217421816754789663493863503\1-133.jpg,0,0.03561906,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.398972365411034290001921322240245033267\1-134.jpg,0,0.4166381,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.323546184912772856836256667373341364590\1-136.jpg,1,0.37293854,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.299021344312689790125182609072928955904\1-137.jpg,0,0.44880608,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.178203594513520416601754679041093350921\1-138.jpg,0,0.2101848,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.147398241412716944210846493583224406915\1-139.jpg,0,0.44194087,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.27635194012994443918230980433628850921\1-140.jpg,0,0.8544202,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.328813540111033672118264518851392096230\1-141.jpg,0,0.54091126,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.381508040913986276600262854411933294300\1-142.jpg,0,0.6290115,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.26657663513211061129491770023656595497\1-144.jpg,1,0.59144706,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.207615672611078372304359064633419264695\1-145.jpg,1,0.7425355,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.201900144112692193329882284933361168505\1-146.jpg,1,0.4714939,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.361584349611712293811818254201276987450\1-147.jpg,1,0.62092125,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.327558684211044311135382439882629388974\1-148.jpg,0,0.80000234,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.120248097712357420920838888041500811658\1-149.jpg,0,0.81941676,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.222776680012290883524152052802809041134\1-150.jpg,0,0.69996786,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.372134991510103017329822911161277721811\1-151.jpg,0,0.29990217,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.372100487212307617337916970870693186194\1-152.jpg,1,0.8658612,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.278653392512115028431750916380717953781\1-154.jpg,0,0.15454726,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.342217234411210226420334859812495643986\1-155.jpg,0,0.48835105,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.313183605812288400210542693673573539435\1-156.jpg,1,0.7594669,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.334072203811356693408315316632134728035\1-157.jpg,1,0.83659077,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.258241989811730836203174928821890742890\1-159.jpg,1,0.29197764,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.350980850311147753010286012372415981452\1-161.jpg,0,0.58529586,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.350980850311147753010286012372415981452\1-161.jpg,0,0.58529586,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.350980850311147753010286012372415981452\1-161.jpg,0,0.58529586,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.39101607512452434727939519280062962297\1-164.jpg,0,0.6539682,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.6780922211318864702805126890910221307\1-165.jpg,0,0.6789062,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.104540687813176285233314643571726790076\1-168.jpg,0,0.51036763,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.175279244011756314804038340243723212701\1-169.jpg,0,0.53770316,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.104466989412721388217575474423818806809\1-173.jpg,0,0.6106726,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266668994511844400418584940952690755805\1-174.jpg,0,0.55414104,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.266700784012701640307753548100706466231\1-175.jpg,0,0.24267949,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.249304342210593400116888063231773492982\1-176.jpg,0,0.18724453,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.356001752412844812926132988192419755358\1-177.jpg,0,0.36558208,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.272230846811005623727075675251389323749\1-180.jpg,0,0.77609885,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.320532241710917213922153243164201936113\1-182.jpg,1,0.27227283,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.395398550912272064427742516920933429414\1-183.jpg,1,0.864338,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.320081757012647248827679269182135595408\1-184.jpg,0,0.45717818,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.276693828711781228341905744712757652395\1-185.jpg,0,0.50083995,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.216584034910216581917633911380663041741\1-186.jpg,1,0.74447334,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.425921331313490368937021853843286203074\1-187.jpg,1,0.8806029,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.98523535211426976240022345172310159164\1-190.jpg,1,0.25125697,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.415994872513300105340941466980763411213\1-191.jpg,1,0.33380416,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.272770478311026093500138210570729146945\1-192.jpg,1,0.7020792,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.267560012613881821129357288221133939513\1-193.jpg,1,0.56163085,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.100918565011624154113353240323776636898\1-196.jpg,0,0.08020691,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.148153754311223758704203455231205410649\1-197.jpg,0,0.09450328,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.347638803413652667241334805823508662197\1-198.jpg,1,0.796394,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.364576182310649275205059995013616705815\1-199.jpg,1,0.5335741,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.364576182310649275205059995013616705815\1-199.jpg,1,0.5335741,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.88284694012167036205087761142037678527\1-200.jpg,1,0.38148704,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.145650382112026145738282049673120976390\1-201.jpg,1,0.4952178,0
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.312214170811234134831647976241196186417\1-202.jpg,1,0.6909621,1
d:\Computer Science\UoL\Final Project\breast-cancer-detection\data\kaggle\jpeg\1.3.6.1.4.1.9590.100.1.2.334977603611925108021705225093719210746\1-203.jpg,1,0.7201438,1
